Image_ID,class,xmin,ymin,width,height
ID_3J9NDP31,fruit_brownspot,268.0,0.0,244.0,180.0
ID_3KC7ZD7V,fruit_healthy,65.5,124.0,334.0,283.5
ID_3KTOV4LI,fruit_woodiness,163.5,10.5,243.0,323.0
ID_3KW8Q49V,fruit_healthy,333.0,221.0,131.0,130.0
ID_3KW8Q49V,fruit_healthy,83.5,143.0,280.0,245.0
ID_3L4U9LYI,fruit_healthy,102.0,153.0,278.0,237.5
ID_3LDWWBPF,fruit_woodiness,248.5,136.5,165.0,228.5
ID_3LX754WP,fruit_brownspot,131.5,46.0,183.0,197.5
ID_3M6NDN7V,fruit_woodiness,219.0,121.0,181.0,246.0
ID_3MV1YD94,fruit_woodiness,135.0,233.5,187.5,160.5
ID_3MX40IL4,fruit_brownspot,157.5,132.0,274.5,317.5
ID_3O4406TX,fruit_healthy,177.0,209.0,233.0,194.0
ID_3O5CBFR9,fruit_brownspot,22.5,158.5,390.0,223.0
ID_3OK6N407,fruit_healthy,95.5,230.5,209.0,196.5
ID_3OTYB2MG,fruit_healthy,79.0,15.0,150.0,116.0
ID_3OTYB2MG,fruit_healthy,260.0,281.0,97.0,85.0
ID_3OTYB2MG,fruit_healthy,335.0,336.0,92.0,75.0
ID_3OTYB2MG,fruit_healthy,126.0,210.0,188.0,155.0
ID_3PAEE2CB,fruit_brownspot,61.0,139.5,331.5,227.0
ID_3PG5JG3D,fruit_healthy,115.0,188.0,231.0,181.0
ID_3Q9KG8IH,fruit_woodiness,155.0,220.0,176.5,195.5
ID_3QAZ56E4,fruit_woodiness,215.0,230.5,143.0,188.0
ID_3S29GI08,fruit_healthy,152.0,168.0,238.5,211.5
ID_3S29GI08,fruit_healthy,0.0,0.0,32.0,84.0
ID_3S9XFW8D,fruit_brownspot,85.5,61.5,264.0,206.0
ID_3SNMJ3Q1,fruit_healthy,137.0,141.0,240.5,201.0
ID_3SZ8VYOT,fruit_brownspot,24.0,97.5,441.5,230.5
ID_3TBV5GIS,fruit_brownspot,123.0,125.5,272.0,216.5
ID_3TGHNO52,fruit_healthy,113.0,167.0,239.0,199.0
ID_3THEMZOL,fruit_woodiness,243.5,178.5,153.5,211.5
ID_3THLXN78,fruit_woodiness,111.0,120.0,277.5,216.5
ID_3TKHS47B,fruit_healthy,90.0,200.5,234.0,187.5
ID_3U2XTIWV,fruit_brownspot,126.5,135.0,240.5,205.0
ID_3U69UM6K,fruit_brownspot,0.0,205.0,297.5,179.0
ID_3UGNVS6C,fruit_healthy,143.5,337.5,142.5,104.0
ID_3UGNVS6C,fruit_healthy,100.5,165.0,246.5,197.5
ID_3UOSK3BX,fruit_brownspot,62.5,130.5,280.0,209.5
ID_3VE1KD8T,fruit_healthy,107.0,175.0,221.5,170.5
ID_3VJP52ZX,fruit_woodiness,129.0,118.0,213.0,290.0
ID_3VJP52ZX,fruit_woodiness,401.0,80.0,66.5,91.5
ID_3VJTZ7Q7,fruit_healthy,79.0,180.5,272.5,209.0
ID_3VOJJYKD,fruit_healthy,120.0,157.5,269.5,208.0
ID_3VYUNKXT,fruit_healthy,119.5,135.5,285.0,237.5
ID_3VYUNKXT,fruit_healthy,407.5,274.5,104.5,127.0
ID_3W4ZJ3EZ,fruit_healthy,81.5,183.0,278.5,226.0
ID_3WAECOGT,fruit_brownspot,170.5,186.5,220.0,143.0
ID_3WMNU4YB,fruit_woodiness,226.5,90.5,183.0,250.0
ID_3X0Z25TZ,fruit_brownspot,132.0,174.5,217.5,187.0
ID_3XONRN3S,fruit_brownspot,98.5,145.5,281.5,212.0
ID_3Y1CCMJN,fruit_woodiness,161.5,72.5,237.5,310.0
ID_3YXMRAAX,fruit_woodiness,191.0,196.5,128.0,160.0
ID_3YXMRAAX,fruit_woodiness,236.0,249.0,153.5,203.0
ID_3Z9N2QCC,fruit_brownspot,154.0,122.0,136.5,209.0
ID_3ZHWQNXY,fruit_woodiness,190.0,166.0,217.5,293.5
ID_3ZVJE8K1,fruit_healthy,467.0,354.5,45.0,157.5
ID_3ZVJE8K1,fruit_healthy,117.5,166.0,305.0,240.5
ID_40V306C7,fruit_healthy,111.5,126.5,291.0,233.5
ID_41AJ6ED9,fruit_healthy,98.5,141.0,261.5,224.0
ID_41GYUV3N,fruit_woodiness,137.0,140.0,201.0,284.5
ID_41J3TQ1B,fruit_healthy,42.5,165.0,262.0,206.5
ID_41JC26F6,fruit_woodiness,187.5,236.5,104.0,150.5
ID_41JC26F6,fruit_woodiness,421.0,376.5,91.0,135.5
ID_41JC26F6,fruit_woodiness,229.5,218.5,122.0,169.5
ID_41KKORLJ,fruit_woodiness,71.0,98.0,243.0,214.0
ID_41OOBW4D,fruit_woodiness,51.0,222.0,276.5,203.0
ID_41XP5NES,fruit_woodiness,156.0,0.0,311.5,367.0
ID_420AKEHR,fruit_woodiness,90.0,90.5,241.5,210.0
ID_4288G0RI,fruit_woodiness,234.0,142.0,135.5,169.0
ID_42H3WNGM,fruit_woodiness,139.5,167.0,239.5,181.0
ID_43HVEBRC,fruit_woodiness,185.5,26.0,317.5,413.5
ID_43Q3PKOQ,fruit_woodiness,182.5,190.5,212.0,276.0
ID_445JLPJ3,fruit_healthy,195.0,148.0,267.5,223.0
ID_44PFAKMK,fruit_woodiness,122.5,182.0,364.0,291.0
ID_44ZHP9V7,fruit_healthy,470.5,219.5,41.5,121.5
ID_44ZHP9V7,fruit_healthy,162.5,200.5,194.5,162.0
ID_45HOPU5L,fruit_healthy,28.0,159.0,247.5,197.5
ID_45IS920O,fruit_woodiness,254.0,165.0,166.0,209.5
ID_45KNXVUL,fruit_woodiness,158.5,108.5,353.5,307.0
ID_468AUOQP,fruit_healthy,79.0,231.5,257.0,222.5
ID_46NZS6UY,fruit_woodiness,6.0,229.0,245.0,172.5
ID_46W7URDE,fruit_brownspot,250.5,172.0,257.5,205.5
ID_471DVBUY,fruit_woodiness,245.5,197.5,135.5,172.5
ID_47GT9TNM,fruit_woodiness,431.5,294.5,80.5,98.5
ID_47GT9TNM,fruit_woodiness,97.5,64.0,263.5,206.0
ID_47HGHAI0,fruit_woodiness,198.0,172.5,173.5,258.5
ID_47IUSLS9,fruit_healthy,332.5,340.0,121.0,99.5
ID_47IUSLS9,fruit_healthy,74.0,156.5,273.0,227.0
ID_48D4D5ZT,fruit_woodiness,133.0,87.0,244.0,321.0
ID_48UWD6J2,fruit_woodiness,0.0,258.5,178.0,253.5
ID_48UWD6J2,fruit_woodiness,131.0,99.0,247.0,319.5
ID_48Z70FBP,fruit_woodiness,202.5,83.0,261.5,206.0
ID_49XXO4YZ,fruit_brownspot,28.0,233.5,325.5,245.0
ID_4AC27HD7,fruit_brownspot,124.0,148.0,256.0,194.5
ID_4B0IHP2P,fruit_woodiness,24.5,9.5,474.5,349.0
ID_4B6RQO1D,fruit_healthy,34.0,153.0,314.0,262.0
ID_4B6RQO1D,fruit_healthy,395.5,121.0,116.5,119.0
ID_4BUINEDE,fruit_brownspot,130.5,98.5,4.0,8.0
ID_4BUINEDE,fruit_brownspot,144.0,89.5,261.5,236.0
ID_4C0GU17L,fruit_woodiness,189.0,264.0,180.5,210.0
ID_4C4E4DKH,fruit_woodiness,106.5,169.5,44.5,45.0
ID_4C4E4DKH,fruit_woodiness,200.5,120.0,130.0,151.5
ID_4C4E4DKH,fruit_woodiness,133.0,191.5,41.0,44.0
ID_4C4E4DKH,fruit_woodiness,8.0,182.0,58.5,64.0
ID_4CC6Q35C,fruit_woodiness,143.5,259.5,191.5,142.0
ID_4CZHLY6V,fruit_woodiness,204.5,268.0,195.5,244.0
ID_4CZHLY6V,fruit_woodiness,163.5,147.0,140.0,190.5
ID_4D0MGLNY,fruit_woodiness,114.0,73.5,184.0,246.0
ID_4D0MGLNY,fruit_woodiness,319.0,354.5,91.5,126.0
ID_4D0MGLNY,fruit_woodiness,377.0,199.5,135.0,150.5
ID_4D5JK1YK,fruit_woodiness,203.5,137.5,206.0,270.5
ID_4DBX5CGF,fruit_brownspot,134.5,53.5,282.5,221.0
ID_4DXSL89W,fruit_healthy,161.5,171.0,210.0,168.5
ID_4E9G0WT5,fruit_brownspot,98.5,237.5,176.0,165.0
ID_4ET99B34,fruit_woodiness,196.0,218.5,172.5,215.5
ID_4FKH4J6Q,fruit_brownspot,189.5,184.0,234.5,166.5
ID_4FS04JVE,fruit_woodiness,204.5,114.5,176.5,245.0
ID_4FXVGH4F,fruit_woodiness,149.0,78.0,297.5,228.0
ID_4GFD8S74,fruit_woodiness,158.0,179.0,164.0,180.5
ID_4GFD8S74,fruit_woodiness,439.0,43.0,73.0,148.5
ID_4H0PHB7S,fruit_healthy,123.5,164.0,241.0,189.0
ID_4I8I4O3A,fruit_brownspot,13.5,143.5,234.5,212.0
ID_4J3FCPC8,fruit_woodiness,175.0,169.0,205.0,149.5
ID_4J55WK8L,fruit_healthy,75.0,188.0,266.0,218.5
ID_4JMZ4OAP,fruit_woodiness,187.5,110.5,251.5,202.0
ID_4JQ4KA2W,fruit_woodiness,175.0,118.0,213.5,275.0
ID_4JQLR0PD,fruit_woodiness,70.0,104.0,350.0,271.5
ID_4K3TLJA7,fruit_brownspot,37.5,98.5,386.5,227.0
ID_4KFH3NQU,fruit_woodiness,204.5,96.5,206.0,267.5
ID_4KSPR0Q7,fruit_woodiness,36.0,119.0,373.5,316.0
ID_4L6VNF39,fruit_healthy,101.5,164.0,199.5,163.0
ID_4L6VNF39,fruit_healthy,147.5,63.0,163.0,126.5
ID_4L6VNF39,fruit_healthy,0.0,195.5,33.0,93.5
ID_4MDO9AE9,fruit_woodiness,196.0,139.0,205.0,268.0
ID_4MZ245YU,fruit_brownspot,60.0,256.0,184.0,134.0
ID_4MZ245YU,fruit_brownspot,34.5,36.0,323.5,231.5
ID_4N1V836M,fruit_healthy,106.5,115.5,292.5,236.0
ID_4N3KTG42,fruit_woodiness,28.0,181.0,262.5,222.5
ID_4NCVLDHD,fruit_healthy,412.5,201.0,70.5,53.5
ID_4NCVLDHD,fruit_healthy,116.0,149.5,275.5,227.0
ID_4NCVLDHD,fruit_healthy,466.0,169.5,46.0,68.0
ID_4NEPJRXT,fruit_healthy,112.5,138.0,292.5,227.5
ID_4OQ7F7PC,fruit_healthy,121.0,149.5,244.0,212.0
ID_4OQ7F7PC,fruit_healthy,0.0,84.0,89.5,96.5
ID_4OQ7F7PC,fruit_healthy,7.0,250.0,70.5,66.5
ID_4P9HGM1S,fruit_woodiness,236.0,100.0,193.5,249.0
ID_4PCUOHHD,fruit_woodiness,159.5,174.5,147.0,207.0
ID_4PGDD6IU,fruit_healthy,113.0,161.0,273.5,237.5
ID_4PGO6K07,fruit_woodiness,161.5,148.0,151.0,209.5
ID_4PWVU2YC,fruit_healthy,126.5,194.0,262.0,206.5
ID_4R35QR51,fruit_healthy,135.0,212.5,357.5,269.0
ID_4RKLYK8H,fruit_healthy,85.5,0.0,133.5,93.5
ID_4RKLYK8H,fruit_healthy,118.0,169.0,284.0,234.5
ID_4RKLYK8H,fruit_healthy,299.0,354.5,213.0,157.5
ID_4RS67IGF,fruit_brownspot,0.0,0.0,323.0,268.5
ID_4S5SMSC3,fruit_healthy,66.5,149.0,262.5,211.0
ID_4SV8BGBR,fruit_brownspot,150.5,28.0,296.0,233.5
ID_4SV8BGBR,fruit_brownspot,0.0,249.5,92.0,94.5
ID_4T1WWKOK,fruit_woodiness,212.0,129.5,174.5,227.0
ID_4TRRTTPA,fruit_brownspot,4.0,138.5,354.0,282.5
ID_4ULDDF4N,fruit_woodiness,122.5,153.5,174.5,203.0
ID_4UO5E5E1,fruit_brownspot,58.5,132.0,444.0,274.5
ID_4VIRG9S1,fruit_woodiness,173.0,145.0,165.0,222.0
ID_4VQXZ3ED,fruit_woodiness,254.0,164.0,224.0,287.0
ID_4VSZ97EK,fruit_brownspot,99.5,130.0,206.0,274.0
ID_4WJUWHCQ,fruit_brownspot,18.0,17.5,348.0,252.0
ID_4WWFWOV7,fruit_woodiness,217.0,142.0,160.0,214.5
ID_4XDYCRXV,fruit_healthy,84.0,173.5,243.5,208.5
ID_4Y5FWNI1,fruit_woodiness,145.5,157.5,257.5,187.5
ID_4YIKP7PU,fruit_woodiness,259.0,45.0,221.0,301.0
ID_4YNJNYMG,fruit_brownspot,128.0,154.5,238.5,340.0
ID_4Z16P9QC,fruit_healthy,88.5,197.5,222.0,173.5
ID_4Z16P9QC,fruit_healthy,65.5,218.5,78.0,103.0
ID_50OLDBSK,fruit_woodiness,237.0,33.5,249.5,306.0
ID_511WB5GU,fruit_healthy,128.5,200.5,315.5,238.5
ID_511WB5GU,fruit_healthy,95.5,0.0,215.0,73.0
ID_5271H3RI,fruit_healthy,126.5,161.5,241.0,204.0
ID_52OKGU5P,fruit_healthy,109.5,172.0,270.0,218.5
ID_52OKGU5P,fruit_healthy,240.5,0.0,139.5,99.5
ID_53CACTJ5,fruit_healthy,101.0,192.0,273.0,221.5
ID_53P0BQZW,fruit_healthy,123.5,169.0,228.0,180.5
ID_541MSUCZ,fruit_brownspot,59.0,56.0,276.0,219.0
ID_543D5GXQ,fruit_woodiness,206.5,100.0,229.5,262.5
ID_543D5GXQ,fruit_woodiness,382.0,323.0,130.0,189.0
ID_549XE5S9,fruit_healthy,206.0,166.0,142.0,136.0
ID_54BZIUTV,fruit_woodiness,146.5,107.5,237.5,291.0
ID_54S0E84C,fruit_healthy,286.5,410.0,133.0,102.0
ID_54S0E84C,fruit_healthy,82.5,181.0,265.5,209.5
ID_54S0E84C,fruit_healthy,283.0,307.0,106.5,75.5
ID_54U70KQY,fruit_woodiness,233.0,422.5,181.5,89.5
ID_54U70KQY,fruit_woodiness,56.5,116.5,263.5,193.5
ID_54UWZI9R,fruit_brownspot,108.0,90.5,305.5,247.0
ID_55C50JEB,fruit_healthy,96.0,172.5,252.0,225.5
ID_567S29LD,fruit_healthy,89.5,161.5,258.5,197.5
ID_56JASSJ5,fruit_healthy,464.5,376.0,47.5,136.0
ID_56JASSJ5,fruit_healthy,93.5,121.5,285.0,253.5
ID_589QJNS8,fruit_healthy,107.0,127.5,325.0,289.0
ID_58GLPZDS,fruit_woodiness,162.5,81.0,186.0,258.5
ID_58GLPZDS,fruit_woodiness,105.5,339.5,129.5,163.0
ID_58KEWW7S,fruit_healthy,303.0,138.0,140.0,131.0
ID_58KEWW7S,fruit_healthy,92.5,155.5,275.0,222.0
ID_58LNK1NJ,fruit_healthy,140.5,202.5,208.0,175.0
ID_592041C8,fruit_woodiness,146.5,49.5,280.0,220.5
ID_59BAIVO7,fruit_brownspot,324.0,73.5,188.0,196.0
ID_59BAIVO7,fruit_brownspot,66.5,106.5,292.0,225.5
ID_59TADS1D,fruit_healthy,302.0,377.0,210.0,135.0
ID_59TADS1D,fruit_healthy,122.5,183.0,278.0,231.0
ID_59TADS1D,fruit_healthy,93.5,0.0,130.0,104.0
ID_5A1I12L6,fruit_woodiness,216.0,252.5,158.0,198.5
ID_5BPN4F3W,fruit_healthy,56.0,197.5,264.0,216.0
ID_5BQBO2J0,fruit_woodiness,155.0,77.0,267.0,213.0
ID_5BS801CH,fruit_woodiness,88.0,50.5,213.0,326.0
ID_5CHNWFYD,fruit_woodiness,81.5,173.5,226.0,164.0
ID_5DXCI9QG,fruit_brownspot,96.0,134.0,267.0,336.0
ID_5DYNOLDA,fruit_woodiness,38.5,321.5,128.0,156.0
ID_5DYNOLDA,fruit_woodiness,226.5,138.0,166.0,209.0
ID_5E16ZHYR,fruit_brownspot,198.5,87.5,220.0,322.5
ID_5EA4GGG6,fruit_healthy,62.0,123.0,330.0,293.0
ID_5F587CS6,fruit_woodiness,184.5,125.0,210.5,313.5
ID_5FFI5RKO,fruit_woodiness,174.0,382.5,78.0,90.5
ID_5FFI5RKO,fruit_woodiness,128.0,244.0,136.5,156.5
ID_5FFI5RKO,fruit_woodiness,336.0,210.0,84.0,97.0
ID_5FFI5RKO,fruit_woodiness,374.0,169.0,79.5,91.5
ID_5FOAWJV1,fruit_healthy,121.0,175.5,235.0,174.0
ID_5G0Y46KD,fruit_woodiness,108.0,168.0,225.0,185.5
ID_5G3E0Z7Q,fruit_brownspot,0.0,97.5,236.0,210.0
ID_5GT6LYKK,fruit_healthy,103.0,214.5,217.5,179.5
ID_5GW1GVOG,fruit_healthy,144.5,150.5,237.5,196.5
ID_5H0RQ905,fruit_brownspot,16.0,54.5,266.5,317.5
ID_5HIF2OU0,fruit_woodiness,37.5,161.0,261.5,217.5
ID_5HN4PL8M,fruit_woodiness,114.0,144.0,235.5,186.0
ID_5INWT7ST,fruit_brownspot,43.5,61.5,271.5,195.5
ID_5J5HSA2R,fruit_healthy,0.0,124.0,58.0,82.5
ID_5J5HSA2R,fruit_healthy,137.0,200.5,229.5,196.0
ID_5JTAKVR3,fruit_healthy,96.0,162.5,289.5,230.5
ID_5JVNWQ40,fruit_brownspot,217.5,118.5,229.0,267.0
ID_5KG6ZA3R,fruit_brownspot,0.0,72.0,309.5,243.0
ID_5LC4R5CH,fruit_woodiness,195.0,84.0,265.0,319.5
ID_5LHMLZBK,fruit_healthy,115.5,188.0,271.5,235.5
ID_5LOTSJ2S,fruit_brownspot,30.5,174.5,241.5,192.0
ID_5LSWR9I5,fruit_healthy,0.0,297.5,128.5,94.5
ID_5LSWR9I5,fruit_healthy,242.5,448.0,37.5,36.0
ID_5LSWR9I5,fruit_healthy,269.5,125.0,176.0,136.0
ID_5LSWR9I5,fruit_healthy,477.0,456.0,35.0,48.5
ID_5LYPDPT8,fruit_healthy,138.0,167.5,268.5,222.0
ID_5MH8LRPX,fruit_brownspot,33.0,220.0,342.5,275.0
ID_5MPNA3LI,fruit_woodiness,46.0,170.5,332.0,234.5
ID_5NVOZH4A,fruit_woodiness,173.0,192.5,169.0,190.0
ID_5O38EUZY,fruit_brownspot,26.0,124.5,299.0,217.5
ID_5O3PLDOL,fruit_brownspot,97.0,222.5,315.5,245.5
ID_5O7MLN5C,fruit_woodiness,185.5,200.0,193.5,232.0
ID_5OGKS4XD,fruit_brownspot,174.5,180.0,196.5,257.5
ID_5ON5EFBP,fruit_brownspot,151.5,130.0,185.0,240.0
ID_5PH8S6XV,fruit_woodiness,23.5,190.5,228.5,160.5
ID_5PJE0N3M,fruit_healthy,117.0,195.5,205.5,168.5
ID_5Q3R85C7,fruit_brownspot,229.5,69.5,226.5,269.0
ID_5Q3R85C7,fruit_brownspot,65.5,305.5,154.5,185.0
ID_5RJJWPAY,fruit_brownspot,43.5,163.0,339.0,244.5
ID_5SHF75I6,fruit_woodiness,434.5,292.5,77.5,108.0
ID_5SHF75I6,fruit_woodiness,25.5,70.5,311.5,223.0
ID_5T3WJDRT,fruit_healthy,90.0,330.0,89.5,69.0
ID_5T3WJDRT,fruit_healthy,178.0,328.5,88.0,71.0
ID_5T3WJDRT,fruit_healthy,106.5,131.0,239.5,223.0
ID_5T8FJKUH,fruit_healthy,149.0,222.0,182.5,134.5
ID_5TAHI8E7,fruit_woodiness,124.5,200.0,237.5,193.0
ID_5TPPGHQY,fruit_brownspot,0.0,108.0,327.5,213.0
ID_5UEMJI6J,fruit_healthy,60.5,163.0,272.0,218.5
ID_5UFBH9G5,fruit_healthy,62.0,161.5,290.0,230.5
ID_5UJYRU7C,fruit_woodiness,176.0,154.5,141.0,209.0
ID_5UM5RHQV,fruit_brownspot,165.5,152.0,232.0,298.5
ID_5VONL1IP,fruit_healthy,62.0,179.5,273.0,220.0
ID_5W4WRHB5,fruit_woodiness,263.5,210.5,192.5,255.5
ID_5WOTO68F,fruit_woodiness,214.0,114.5,272.5,363.0
ID_5WSIAXTZ,fruit_brownspot,185.5,152.0,188.0,240.0
ID_5Y1FJF3Z,fruit_brownspot,238.5,88.0,228.0,278.5
ID_5YL9JW28,fruit_woodiness,38.5,133.5,327.0,257.5
ID_5YSOAJPE,fruit_brownspot,162.5,70.0,201.0,361.5
ID_5ZE87Q4J,fruit_healthy,165.0,165.0,209.0,180.5
ID_61R6XLYR,fruit_healthy,173.5,195.5,178.0,121.5
ID_64AVZYQM,fruit_healthy,113.0,188.0,245.0,201.5
ID_64JZEN41,fruit_brownspot,150.5,202.5,197.5,163.0
ID_64OR2I2E,fruit_brownspot,76.0,194.0,296.0,220.0
ID_64ORYECV,fruit_brownspot,112.0,248.0,236.0,264.0
ID_64P4YKJR,fruit_woodiness,92.0,200.0,216.5,166.0
ID_64S2GR62,fruit_woodiness,282.5,162.0,145.0,122.0
ID_64S2GR62,fruit_woodiness,150.0,148.5,155.5,117.5
ID_64VVWO53,fruit_healthy,81.0,198.0,290.5,218.0
ID_655NUIVY,fruit_brownspot,129.5,162.5,208.0,171.0
ID_65BD8M49,fruit_brownspot,404.5,316.5,107.5,193.0
ID_65BD8M49,fruit_brownspot,111.0,44.0,332.0,251.5
ID_65BD8M49,fruit_brownspot,387.5,109.5,124.5,185.5
ID_65LYM4CJ,fruit_healthy,120.0,46.0,241.5,350.5
ID_65YOQV88,fruit_healthy,1.0,1.0,208.0,89.0
ID_65YOQV88,fruit_healthy,118.0,152.0,253.5,215.5
ID_660TLEBG,fruit_brownspot,0.0,89.0,312.5,312.5
ID_66AH5L8K,fruit_healthy,0.0,267.0,97.5,83.0
ID_66AH5L8K,fruit_healthy,79.5,254.5,58.5,59.5
ID_66AH5L8K,fruit_healthy,120.0,161.5,241.5,201.5
ID_66FB5PP0,fruit_healthy,137.0,217.0,188.0,155.0
ID_66FB5PP0,fruit_healthy,273.0,289.0,104.0,87.0
ID_66FB5PP0,fruit_healthy,356.0,338.0,91.0,79.0
ID_66FB5PP0,fruit_healthy,85.0,10.0,143.0,127.0
ID_66MNZ06G,fruit_woodiness,198.0,172.5,187.5,235.5
ID_66Z5VL9Q,fruit_woodiness,338.0,291.0,158.5,139.0
ID_66Z5VL9Q,fruit_woodiness,119.5,130.5,269.0,216.5
ID_68AP2KE2,fruit_woodiness,181.5,193.5,184.0,270.0
ID_68NSQIET,fruit_brownspot,60.0,139.5,252.5,229.5
ID_68RQZNK5,fruit_healthy,86.0,159.0,315.5,268.0
ID_68RQZNK5,fruit_healthy,311.5,0.0,200.5,130.0
ID_6BW5G6I4,fruit_brownspot,11.0,141.0,362.0,292.0
ID_6C0FAQJF,fruit_brownspot,79.5,209.5,285.5,251.5
ID_6C1D9WAK,fruit_healthy,106.5,154.0,272.0,213.5
ID_6C3XM7AU,fruit_brownspot,130.5,137.5,343.0,273.0
ID_6C3XM7AU,fruit_brownspot,412.5,124.0,99.5,188.0
ID_6CN5EACU,fruit_woodiness,133.0,216.5,211.5,261.0
ID_6D050EM1,fruit_healthy,330.0,206.0,84.0,70.5
ID_6D050EM1,fruit_healthy,335.0,367.5,87.0,80.5
ID_6D050EM1,fruit_healthy,445.0,416.5,67.0,95.5
ID_6D050EM1,fruit_healthy,129.5,182.0,199.0,166.0
ID_6DCWU3QK,fruit_brownspot,79.5,343.5,85.0,61.5
ID_6DCWU3QK,fruit_brownspot,175.0,330.5,81.5,59.5
ID_6DCWU3QK,fruit_brownspot,65.5,18.5,328.5,263.0
ID_6DCWU3QK,fruit_brownspot,0.0,287.5,72.5,104.5
ID_6DGZC1ZP,fruit_healthy,103.0,235.5,290.0,251.0
ID_6DGZC1ZP,fruit_healthy,0.0,0.0,205.0,168.5
ID_6DHI7WB5,fruit_brownspot,125.0,35.0,243.5,407.0
ID_6DHXTKZF,fruit_brownspot,72.5,152.5,268.0,221.0
ID_6E5VW6DC,fruit_brownspot,57.5,181.5,375.0,201.5
ID_6EFOYN26,fruit_healthy,0.0,1.0,265.5,155.5
ID_6EFOYN26,fruit_healthy,91.0,123.5,334.0,262.5
ID_6EGDTA0Q,fruit_woodiness,426.5,259.5,85.5,200.0
ID_6EGDTA0Q,fruit_woodiness,73.0,153.5,203.0,252.5
ID_6FV2KC24,fruit_healthy,86.5,163.0,264.0,225.0
ID_6G1U2MLH,fruit_brownspot,67.0,84.5,254.0,192.0
ID_6G8JXIHQ,fruit_healthy,144.5,132.5,261.0,225.0
ID_6GCB35GZ,fruit_healthy,85.0,183.0,302.0,249.0
ID_6HFXEGBM,fruit_brownspot,156.0,138.5,144.0,268.0
ID_6HGPRBZ8,fruit_brownspot,105.5,79.0,322.0,202.5
ID_6HVRZAMI,fruit_woodiness,136.0,112.5,292.5,229.0
ID_6I1CBB05,fruit_woodiness,125.5,121.0,257.5,215.5
ID_6IKWCSUP,fruit_woodiness,53.0,0.0,294.5,389.0
ID_6J2WWZOY,fruit_healthy,69.0,172.0,327.5,265.0
ID_6J2WWZOY,fruit_healthy,306.0,0.0,206.0,130.0
ID_6JFKYDPC,fruit_woodiness,158.5,0.0,236.5,81.0
ID_6JFKYDPC,fruit_woodiness,192.0,197.5,197.5,167.5
ID_6JXUV0G8,fruit_brownspot,42.5,16.0,304.0,258.5
ID_6JYPDBR1,fruit_brownspot,8.0,84.0,382.5,233.5
ID_6K6M2MQZ,fruit_woodiness,151.0,79.0,298.5,225.0
ID_6K7F8CW3,fruit_woodiness,1.5,163.0,367.0,259.5
ID_6K8B28RP,fruit_brownspot,335.5,111.5,176.5,181.5
ID_6KAPZ1WS,fruit_brownspot,0.0,208.0,220.0,242.5
ID_6KBWMUBY,fruit_brownspot,42.5,144.5,307.0,237.0
ID_6KBWMUBY,fruit_brownspot,39.0,440.0,106.0,72.0
ID_6KKWFGSG,fruit_brownspot,169.5,76.0,288.0,257.5
ID_6KUFTO1N,fruit_healthy,138.0,171.0,254.0,218.5
ID_6MSDH7YR,fruit_healthy,120.0,161.5,230.5,189.0
ID_6MSDH7YR,fruit_healthy,354.5,203.5,97.0,79.0
ID_6MYR0EHQ,fruit_brownspot,89.0,173.5,316.5,266.5
ID_6NAGU5NW,fruit_healthy,1.5,132.0,37.5,103.5
ID_6NAGU5NW,fruit_healthy,121.0,155.5,219.0,189.0
ID_6NMQ266V,fruit_healthy,47.0,131.0,346.0,279.0
ID_6NRU86OI,fruit_healthy,63.0,149.0,294.0,232.0
ID_6OQRWPX3,fruit_woodiness,212.0,216.5,157.5,197.5
ID_6P3OEAWJ,fruit_woodiness,221.5,150.5,216.5,304.5
ID_6P3OEAWJ,fruit_woodiness,176.0,228.0,67.5,161.0
ID_6Q4BE8IO,fruit_woodiness,42.5,296.5,70.5,83.0
ID_6Q4BE8IO,fruit_woodiness,246.5,247.0,132.5,162.0
ID_6QGXPHA2,fruit_brownspot,0.0,0.0,338.5,137.5
ID_6QGXPHA2,fruit_brownspot,104.5,125.5,373.5,236.0
ID_6QOF695W,fruit_healthy,112.5,125.0,273.0,235.5
ID_6RDWNVJH,fruit_woodiness,152.0,185.0,175.5,185.0
ID_6RGOWSNH,fruit_healthy,138.0,155.0,227.0,176.0
ID_6RIICD9D,fruit_healthy,90.0,133.5,279.5,242.0
ID_6RZB4W99,fruit_healthy,130.0,242.5,174.5,125.0
ID_6SGWRC0T,fruit_healthy,105.0,117.0,265.0,225.0
ID_6SMFYYN0,fruit_healthy,115.0,175.0,193.0,173.5
ID_6T0W6C3E,fruit_healthy,168.5,211.0,219.5,173.5
ID_6UD2E6KE,fruit_woodiness,240.0,154.5,144.0,190.5
ID_6UEWWJEH,fruit_healthy,136.0,199.0,200.0,154.0
ID_6V8RB07C,fruit_woodiness,253.0,58.0,155.5,209.0
ID_6VH4UET4,fruit_woodiness,70.0,31.5,121.0,94.5
ID_6VH4UET4,fruit_woodiness,112.0,212.5,222.0,149.0
ID_6VQUBF2M,fruit_healthy,65.5,106.0,273.5,229.5
ID_6VXDYYQU,fruit_healthy,27.0,172.0,350.0,270.0
ID_6VY7RCWC,fruit_brownspot,143.5,107.0,286.5,206.0
ID_6WAGAOIA,fruit_healthy,53.5,158.0,296.0,241.5
ID_6WVM990D,fruit_brownspot,45.0,121.0,197.5,150.0
