id,ymin,xmin,ymax,xmax,class
fruit_brownspot_128.jpg,0,179,319,512,brownspot
fruit_brownspot_129.jpg,53,257,357,489,brownspot
fruit_brownspot_130.jpg,53,257,389,489,brownspot
fruit_brownspot_131.jpg,27,315,265,512,brownspot
fruit_healthy_231.jpg,156,70,387,364,healthy
fruit_healthy_232.jpg,148,70,388,365,healthy
fruit_healthy_233.jpg,164,74,387,357,healthy
fruit_woodiness_159.jpg,225,83,442,324,woodiness
fruit_woodiness_160.jpg,194,90,443,361,woodiness
fruit_woodiness_161.jpg,194,90,436,293,woodiness
fruit_woodiness_162.jpg,197,90,367,293,woodiness
fruit_woodiness_163.jpg,225,73,442,324,woodiness
fruit_woodiness_164.jpg,194,90,388,295,woodiness
fruit_woodiness_165.jpg,99,120,311,373,woodiness
fruit_woodiness_166.jpg,99,121,330,378,woodiness
fruit_woodiness_167.jpg,99,121,303,373,woodiness
fruit_woodiness_168.jpg,99,121,304,373,woodiness
fruit_healthy_234.jpg,159,145,405,383,healthy
fruit_healthy_235.jpg,146,58,449,438,healthy
fruit_healthy_236.jpg,157,57,412,392,healthy
fruit_healthy_237.jpg,160,58,364,312,healthy
fruit_healthy_238.jpg,160,53,428,419,healthy
fruit_woodiness_169.jpg,118,195,294,429,woodiness
fruit_woodiness_170.jpg,115,189,300,430,woodiness
fruit_brownspot_132.jpg,223,87,438,337,brownspot
fruit_brownspot_133.jpg,234,98,397,326,brownspot
fruit_brownspot_134.jpg,228,99,407,326,brownspot
fruit_brownspot_135.jpg,141,95,406,320,brownspot
fruit_brownspot_136.jpg,227,92,411,331,brownspot
fruit_woodiness_171.jpg,384,60,512,427,woodiness
fruit_woodiness_172.jpg,383,175,512,427,woodiness
fruit_woodiness_173.jpg,381,53,512,431,woodiness
fruit_woodiness_174.jpg,384,175,512,427,woodiness
fruit_woodiness_175.jpg,378,59,512,437,woodiness
fruit_woodiness_176.jpg,380,53,512,431,woodiness
fruit_woodiness_177.jpg,395,179,512,427,woodiness
fruit_woodiness_178.jpg,381,53,512,464,woodiness
fruit_woodiness_179.jpg,102,0,396,407,woodiness
fruit_woodiness_180.jpg,102,0,512,428,woodiness
fruit_woodiness_181.jpg,0,26,465,512,woodiness
fruit_woodiness_182.jpg,103,0,393,404,woodiness
fruit_woodiness_183.jpg,104,35,392,404,woodiness
fruit_woodiness_184.jpg,102,0,393,407,woodiness
fruit_woodiness_185.jpg,0,0,396,407,woodiness
fruit_woodiness_186.jpg,103,0,393,405,woodiness
fruit_healthy_239.jpg,129,20,387,330,healthy
fruit_healthy_240.jpg,120,0,497,335,healthy
fruit_healthy_241.jpg,94,19,384,397,healthy
fruit_healthy_242.jpg,120,0,512,335,healthy
fruit_healthy_243.jpg,124,19,467,354,healthy
fruit_healthy_244.jpg,122,19,384,336,healthy
fruit_healthy_245.jpg,125,20,389,335,healthy
fruit_healthy_246.jpg,0,0,446,331,healthy
fruit_healthy_247.jpg,116,20,387,351,healthy
fruit_brownspot_137.jpg,99,19,259,233,brownspot
fruit_brownspot_138.jpg,0,18,260,235,brownspot
fruit_brownspot_139.jpg,100,18,266,232,brownspot
fruit_brownspot_140.jpg,251,178,370,332,brownspot
fruit_brownspot_141.jpg,253,179,369,330,brownspot
fruit_brownspot_142.jpg,237,178,370,331,brownspot
fruit_brownspot_143.jpg,234,129,370,331,brownspot
fruit_brownspot_144.jpg,253,165,370,330,brownspot
fruit_woodiness_187.jpg,149,45,384,373,woodiness
fruit_woodiness_188.jpg,155,46,385,362,woodiness
fruit_woodiness_189.jpg,161,46,383,362,woodiness
fruit_woodiness_190.jpg,153,45,394,362,woodiness
fruit_woodiness_191.jpg,227,0,446,243,woodiness
fruit_woodiness_192.jpg,236,0,446,243,woodiness
fruit_woodiness_193.jpg,230,0,443,243,woodiness
fruit_woodiness_194.jpg,223,0,512,244,woodiness
fruit_woodiness_195.jpg,219,0,512,246,woodiness
fruit_woodiness_196.jpg,219,0,512,254,woodiness
fruit_woodiness_197.jpg,219,0,440,243,woodiness
fruit_woodiness_198.jpg,219,0,512,243,woodiness
fruit_woodiness_199.jpg,219,0,512,267,woodiness
fruit_woodiness_200.jpg,219,0,447,238,woodiness
fruit_healthy_248.jpg,207,139,354,345,healthy
fruit_healthy_249.jpg,208,139,350,333,healthy
fruit_healthy_250.jpg,166,89,368,369,healthy
fruit_healthy_251.jpg,166,139,375,345,healthy
fruit_brownspot_145.jpg,0,0,304,290,brownspot
fruit_brownspot_146.jpg,92,61,275,289,brownspot
fruit_brownspot_147.jpg,33,0,304,290,brownspot
fruit_brownspot_148.jpg,90,0,345,293,brownspot
fruit_brownspot_149.jpg,90,0,331,293,brownspot
fruit_brownspot_150.jpg,170,0,426,325,brownspot
fruit_brownspot_151.jpg,151,0,467,497,brownspot
fruit_woodiness_201.jpg,197,138,431,487,woodiness
fruit_woodiness_202.jpg,194,134,444,486,woodiness
fruit_woodiness_203.jpg,197,69,512,486,woodiness
fruit_woodiness_204.jpg,197,91,443,487,woodiness
fruit_woodiness_205.jpg,252,129,512,512,woodiness
fruit_woodiness_206.jpg,197,81,512,486,woodiness
fruit_woodiness_207.jpg,200,139,431,485,woodiness
fruit_woodiness_208.jpg,201,126,431,485,woodiness
fruit_woodiness_209.jpg,200,72,444,485,woodiness
fruit_woodiness_210.jpg,0,113,356,337,woodiness
fruit_woodiness_211.jpg,0,113,356,324,woodiness
fruit_brownspot_152.jpg,135,130,330,357,brownspot
fruit_brownspot_153.jpg,140,115,336,358,brownspot
fruit_brownspot_154.jpg,145,107,342,399,brownspot
fruit_brownspot_155.jpg,145,107,342,410,brownspot
fruit_healthy_252.jpg,238,155,379,347,healthy
fruit_healthy_253.jpg,238,145,397,357,healthy
fruit_healthy_254.jpg,238,145,430,357,healthy
fruit_healthy_255.jpg,206,0,512,393,healthy
fruit_healthy_256.jpg,205,12,461,401,healthy
fruit_healthy_257.jpg,131,0,512,355,healthy
fruit_healthy_258.jpg,206,0,512,512,healthy
fruit_healthy_259.jpg,207,23,460,357,healthy
fruit_healthy_260.jpg,206,25,461,358,healthy
fruit_healthy_261.jpg,131,0,512,340,healthy
fruit_healthy_262.jpg,216,123,422,400,healthy
fruit_healthy_263.jpg,216,124,422,400,healthy
fruit_healthy_264.jpg,221,84,422,399,healthy
fruit_healthy_265.jpg,215,114,426,400,healthy
fruit_healthy_266.jpg,213,130,424,400,healthy
fruit_healthy_267.jpg,358,0,512,182,healthy
fruit_healthy_268.jpg,206,65,438,376,healthy
fruit_healthy_269.jpg,206,58,438,379,healthy
fruit_healthy_270.jpg,66,0,438,381,healthy
fruit_healthy_271.jpg,206,66,437,376,healthy
fruit_healthy_272.jpg,167,0,512,409,healthy
fruit_healthy_273.jpg,200,146,361,363,healthy
fruit_healthy_274.jpg,195,146,364,380,healthy
fruit_healthy_275.jpg,206,144,357,348,healthy
fruit_healthy_276.jpg,195,146,359,362,healthy
fruit_brownspot_156.jpg,110,46,279,233,brownspot
fruit_brownspot_157.jpg,93,46,262,274,brownspot
fruit_brownspot_158.jpg,0,0,306,273,brownspot
fruit_woodiness_212.jpg,165,240,323,367,woodiness
fruit_woodiness_213.jpg,174,241,311,366,woodiness
fruit_woodiness_214.jpg,174,240,323,367,woodiness
fruit_woodiness_215.jpg,174,241,338,366,woodiness
fruit_brownspot_159.jpg,169,0,357,194,brownspot
fruit_brownspot_160.jpg,168,0,354,197,brownspot
fruit_brownspot_161.jpg,125,153,327,392,brownspot
fruit_brownspot_162.jpg,100,195,324,418,brownspot
fruit_brownspot_163.jpg,125,153,327,389,brownspot
fruit_brownspot_164.jpg,125,153,327,390,brownspot
fruit_brownspot_165.jpg,0,143,342,453,brownspot
fruit_brownspot_166.jpg,150,0,281,97,brownspot
fruit_brownspot_167.jpg,117,0,279,95,brownspot
fruit_brownspot_168.jpg,150,0,280,95,brownspot
fruit_brownspot_169.jpg,104,0,279,138,brownspot
fruit_brownspot_170.jpg,158,0,280,94,brownspot
fruit_brownspot_171.jpg,117,0,279,97,brownspot
fruit_brownspot_172.jpg,150,0,279,95,brownspot
fruit_brownspot_173.jpg,56,151,317,455,brownspot
fruit_brownspot_174.jpg,56,0,317,455,brownspot
fruit_brownspot_175.jpg,53,151,315,451,brownspot
fruit_brownspot_176.jpg,56,0,339,459,brownspot
fruit_brownspot_177.jpg,91,151,315,453,brownspot
fruit_woodiness_216.jpg,225,59,439,376,woodiness
fruit_woodiness_217.jpg,260,108,437,371,woodiness
fruit_woodiness_218.jpg,260,108,438,371,woodiness
fruit_woodiness_219.jpg,90,90,472,355,woodiness
fruit_woodiness_220.jpg,89,105,385,298,woodiness
fruit_woodiness_221.jpg,90,90,472,323,woodiness
fruit_woodiness_222.jpg,90,90,472,353,woodiness
fruit_woodiness_223.jpg,90,90,438,323,woodiness
fruit_woodiness_224.jpg,188,90,462,319,woodiness
fruit_woodiness_225.jpg,90,90,512,335,woodiness
fruit_brownspot_178.jpg,0,116,322,413,brownspot
fruit_brownspot_179.jpg,87,130,321,404,brownspot
fruit_brownspot_180.jpg,92,116,322,407,brownspot
fruit_brownspot_181.jpg,0,130,321,404,brownspot
fruit_healthy_277.jpg,196,149,367,378,healthy
fruit_healthy_278.jpg,183,88,390,393,healthy
fruit_healthy_279.jpg,198,148,365,373,healthy
fruit_healthy_280.jpg,196,144,368,377,healthy
fruit_woodiness_226.jpg,221,48,442,226,woodiness
fruit_woodiness_227.jpg,179,56,459,333,woodiness
fruit_woodiness_228.jpg,179,56,471,333,woodiness
fruit_healthy_281.jpg,222,101,364,300,healthy
fruit_healthy_282.jpg,222,102,368,300,healthy
fruit_brownspot_182.jpg,113,120,478,291,brownspot
fruit_brownspot_183.jpg,119,113,479,283,brownspot
fruit_brownspot_184.jpg,119,113,512,408,brownspot
fruit_brownspot_185.jpg,133,120,479,281,brownspot
fruit_brownspot_186.jpg,223,95,417,337,brownspot
fruit_brownspot_187.jpg,213,89,416,339,brownspot
fruit_brownspot_188.jpg,213,94,416,339,brownspot
fruit_brownspot_189.jpg,223,82,417,337,brownspot
fruit_brownspot_190.jpg,67,0,512,409,brownspot
fruit_brownspot_191.jpg,70,4,512,448,brownspot
fruit_brownspot_192.jpg,71,49,406,302,brownspot
fruit_brownspot_193.jpg,67,13,512,409,brownspot
fruit_brownspot_194.jpg,71,37,486,400,brownspot
fruit_brownspot_195.jpg,71,11,512,407,brownspot
fruit_healthy_283.jpg,195,123,418,405,healthy
fruit_healthy_284.jpg,194,120,420,405,healthy
fruit_healthy_285.jpg,195,10,425,406,healthy
fruit_healthy_286.jpg,161,0,430,512,healthy
fruit_healthy_287.jpg,192,115,419,405,healthy
fruit_healthy_288.jpg,182,0,430,428,healthy
fruit_woodiness_229.jpg,197,200,462,383,woodiness
fruit_woodiness_230.jpg,234,199,468,390,woodiness
fruit_woodiness_231.jpg,194,200,504,389,woodiness
fruit_woodiness_232.jpg,195,200,504,389,woodiness
fruit_woodiness_233.jpg,195,200,487,389,woodiness
fruit_woodiness_234.jpg,234,199,468,372,woodiness
fruit_woodiness_235.jpg,189,199,468,390,woodiness
fruit_healthy_289.jpg,126,87,363,365,healthy
fruit_healthy_290.jpg,126,87,357,365,healthy
fruit_healthy_291.jpg,126,87,354,365,healthy
fruit_healthy_292.jpg,125,53,368,400,healthy
fruit_healthy_293.jpg,125,67,358,392,healthy
fruit_brownspot_196.jpg,242,95,426,299,brownspot
fruit_brownspot_197.jpg,245,89,407,307,brownspot
fruit_brownspot_198.jpg,245,93,407,306,brownspot
fruit_brownspot_199.jpg,94,0,259,175,brownspot
fruit_brownspot_200.jpg,51,0,213,171,brownspot
fruit_brownspot_201.jpg,88,6,275,196,brownspot
fruit_brownspot_202.jpg,93,6,247,166,brownspot
fruit_brownspot_203.jpg,89,0,251,179,brownspot
fruit_woodiness_236.jpg,108,0,361,320,woodiness
fruit_woodiness_237.jpg,70,140,357,320,woodiness
fruit_woodiness_238.jpg,108,0,356,304,woodiness
fruit_woodiness_239.jpg,108,0,361,303,woodiness
fruit_woodiness_240.jpg,110,140,357,302,woodiness
fruit_woodiness_241.jpg,110,140,357,318,woodiness
fruit_woodiness_242.jpg,115,140,357,301,woodiness
fruit_woodiness_243.jpg,96,0,355,302,woodiness
fruit_woodiness_244.jpg,108,0,355,302,woodiness
fruit_woodiness_245.jpg,107,140,412,324,woodiness
fruit_woodiness_246.jpg,136,94,346,405,woodiness
fruit_woodiness_247.jpg,159,108,340,355,woodiness
fruit_woodiness_248.jpg,151,94,346,367,woodiness
fruit_healthy_294.jpg,212,97,409,355,healthy
fruit_healthy_295.jpg,172,72,363,320,healthy
fruit_healthy_296.jpg,172,69,364,320,healthy
fruit_healthy_297.jpg,173,72,361,320,healthy
fruit_healthy_298.jpg,115,40,451,332,healthy
fruit_healthy_299.jpg,170,66,379,320,healthy
fruit_healthy_300.jpg,174,72,361,320,healthy
fruit_brownspot_204.jpg,193,0,512,370,brownspot
fruit_brownspot_205.jpg,198,62,409,382,brownspot
fruit_brownspot_206.jpg,193,0,512,365,brownspot
fruit_brownspot_207.jpg,163,75,409,358,brownspot
fruit_brownspot_208.jpg,199,75,409,358,brownspot
fruit_woodiness_249.jpg,141,25,319,271,woodiness
fruit_woodiness_250.jpg,147,25,319,271,woodiness
fruit_woodiness_251.jpg,143,12,297,210,woodiness
fruit_woodiness_252.jpg,148,25,319,269,woodiness
fruit_woodiness_253.jpg,150,14,324,275,woodiness
fruit_woodiness_254.jpg,97,0,325,221,woodiness
fruit_woodiness_255.jpg,81,203,411,452,woodiness
fruit_woodiness_256.jpg,0,162,435,512,woodiness
fruit_woodiness_257.jpg,89,216,400,448,woodiness
fruit_woodiness_258.jpg,88,168,396,450,woodiness
fruit_woodiness_259.jpg,88,204,397,453,woodiness
fruit_woodiness_260.jpg,0,123,400,448,woodiness
fruit_healthy_301.jpg,195,107,387,359,healthy
fruit_healthy_302.jpg,192,107,387,359,healthy
fruit_healthy_303.jpg,196,106,376,354,healthy
fruit_woodiness_261.jpg,220,106,362,314,woodiness
fruit_woodiness_262.jpg,220,106,362,312,woodiness
fruit_woodiness_263.jpg,189,105,323,365,woodiness
fruit_woodiness_264.jpg,205,106,391,343,woodiness
fruit_woodiness_265.jpg,193,105,339,262,woodiness
fruit_woodiness_266.jpg,193,105,339,313,woodiness
fruit_woodiness_267.jpg,215,109,341,265,woodiness
fruit_woodiness_268.jpg,193,105,339,306,woodiness
fruit_healthy_304.jpg,374,132,512,478,healthy
fruit_healthy_305.jpg,219,71,512,372,healthy
fruit_healthy_306.jpg,225,71,414,350,healthy
fruit_healthy_307.jpg,225,71,411,350,healthy
fruit_healthy_308.jpg,6,117,105,242,healthy
fruit_healthy_309.jpg,21,85,130,205,healthy
fruit_woodiness_269.jpg,163,87,463,342,woodiness
fruit_woodiness_270.jpg,166,88,349,342,woodiness
fruit_woodiness_271.jpg,187,87,347,314,woodiness
fruit_woodiness_272.jpg,179,89,345,318,woodiness
fruit_woodiness_273.jpg,180,92,347,320,woodiness
fruit_woodiness_274.jpg,174,87,349,342,woodiness
fruit_healthy_310.jpg,235,138,388,355,healthy
fruit_healthy_311.jpg,237,138,388,356,healthy
fruit_healthy_312.jpg,229,138,393,357,healthy
fruit_healthy_313.jpg,234,138,388,355,healthy
fruit_brownspot_209.jpg,14,245,209,512,brownspot
fruit_brownspot_210.jpg,14,245,212,509,brownspot
fruit_brownspot_211.jpg,14,245,212,512,brownspot
fruit_brownspot_212.jpg,14,245,211,508,brownspot
fruit_brownspot_213.jpg,10,245,219,512,brownspot
fruit_woodiness_275.jpg,216,164,404,375,woodiness
fruit_woodiness_276.jpg,242,181,408,382,woodiness
fruit_woodiness_277.jpg,244,172,411,376,woodiness
fruit_brownspot_214.jpg,0,166,512,369,brownspot
fruit_brownspot_215.jpg,0,168,512,369,brownspot
fruit_brownspot_216.jpg,0,144,512,369,brownspot
fruit_brownspot_217.jpg,198,177,512,383,brownspot
fruit_brownspot_218.jpg,197,185,512,369,brownspot
fruit_brownspot_219.jpg,198,185,503,285,brownspot
fruit_brownspot_220.jpg,0,160,503,326,brownspot
fruit_brownspot_221.jpg,198,149,512,370,brownspot
fruit_brownspot_222.jpg,198,149,512,382,brownspot
fruit_brownspot_223.jpg,198,178,512,370,brownspot
fruit_brownspot_224.jpg,208,173,512,284,brownspot
fruit_brownspot_225.jpg,196,179,512,370,brownspot
fruit_brownspot_226.jpg,211,239,502,343,brownspot
fruit_brownspot_227.jpg,55,0,512,512,brownspot
fruit_brownspot_228.jpg,109,0,512,512,brownspot
fruit_brownspot_229.jpg,108,144,426,512,brownspot
fruit_brownspot_230.jpg,108,0,512,512,brownspot
fruit_brownspot_231.jpg,56,0,512,512,brownspot
fruit_brownspot_232.jpg,108,127,512,512,brownspot
fruit_healthy_314.jpg,174,161,368,368,healthy
fruit_healthy_315.jpg,190,157,347,364,healthy
fruit_healthy_316.jpg,177,147,431,366,healthy
fruit_healthy_317.jpg,177,164,337,366,healthy
fruit_woodiness_278.jpg,206,184,362,385,woodiness
fruit_woodiness_279.jpg,141,174,362,418,woodiness
fruit_woodiness_280.jpg,205,183,365,389,woodiness
fruit_brownspot_233.jpg,0,0,411,356,brownspot
fruit_brownspot_234.jpg,150,17,479,362,brownspot
fruit_brownspot_235.jpg,0,0,512,379,brownspot
fruit_brownspot_236.jpg,98,0,512,373,brownspot
fruit_brownspot_237.jpg,0,0,512,382,brownspot
fruit_brownspot_238.jpg,149,13,477,375,brownspot
fruit_brownspot_239.jpg,149,13,477,389,brownspot
fruit_brownspot_240.jpg,32,0,479,362,brownspot
fruit_woodiness_281.jpg,256,236,441,369,woodiness
fruit_woodiness_282.jpg,0,175,181,452,woodiness
fruit_woodiness_283.jpg,0,174,185,512,woodiness
fruit_woodiness_284.jpg,14,176,213,406,woodiness
fruit_woodiness_285.jpg,0,139,189,512,woodiness
fruit_healthy_318.jpg,223,63,508,418,healthy
fruit_woodiness_286.jpg,167,213,416,399,woodiness
fruit_woodiness_287.jpg,184,222,416,396,woodiness
fruit_woodiness_288.jpg,183,215,417,397,woodiness
fruit_woodiness_289.jpg,183,215,418,398,woodiness
fruit_woodiness_290.jpg,158,213,467,512,woodiness
fruit_woodiness_291.jpg,268,127,388,327,woodiness
fruit_woodiness_292.jpg,264,127,388,387,woodiness
fruit_woodiness_293.jpg,251,125,392,421,woodiness
fruit_woodiness_294.jpg,263,121,391,328,woodiness
fruit_woodiness_295.jpg,253,125,391,452,woodiness
fruit_woodiness_296.jpg,105,194,306,341,woodiness
fruit_woodiness_297.jpg,114,195,309,339,woodiness
fruit_woodiness_298.jpg,117,194,305,339,woodiness
fruit_woodiness_299.jpg,104,194,309,339,woodiness
fruit_brownspot_241.jpg,185,27,436,379,brownspot
fruit_brownspot_242.jpg,184,68,483,382,brownspot
fruit_healthy_319.jpg,203,29,415,358,healthy
fruit_healthy_320.jpg,205,56,433,414,healthy
fruit_healthy_321.jpg,203,36,421,352,healthy
fruit_healthy_322.jpg,203,48,415,358,healthy
fruit_healthy_323.jpg,203,59,421,352,healthy
fruit_healthy_324.jpg,205,47,414,350,healthy
fruit_healthy_325.jpg,98,412,256,512,healthy
fruit_healthy_326.jpg,117,405,253,512,healthy
fruit_healthy_327.jpg,98,410,204,512,healthy
fruit_healthy_328.jpg,117,447,231,512,healthy
fruit_healthy_329.jpg,98,406,253,512,healthy
fruit_healthy_330.jpg,117,447,256,512,healthy
fruit_healthy_331.jpg,139,82,376,426,healthy
fruit_healthy_332.jpg,140,122,378,426,healthy
fruit_healthy_333.jpg,141,124,377,400,healthy
fruit_healthy_334.jpg,138,100,376,419,healthy
fruit_healthy_335.jpg,129,116,377,428,healthy
fruit_woodiness_300.jpg,228,93,407,407,woodiness
fruit_woodiness_301.jpg,226,141,407,407,woodiness
fruit_woodiness_302.jpg,225,79,407,407,woodiness
fruit_healthy_336.jpg,162,441,279,512,healthy
fruit_healthy_337.jpg,162,440,280,512,healthy
fruit_healthy_338.jpg,162,458,281,512,healthy
fruit_healthy_339.jpg,129,140,294,384,healthy
fruit_healthy_340.jpg,129,140,329,384,healthy
fruit_healthy_341.jpg,89,134,322,378,healthy
fruit_woodiness_303.jpg,16,341,225,512,woodiness
fruit_woodiness_304.jpg,13,334,381,512,woodiness
fruit_woodiness_305.jpg,0,234,247,512,woodiness
fruit_woodiness_306.jpg,13,337,225,512,woodiness
fruit_woodiness_307.jpg,105,90,326,424,woodiness
fruit_woodiness_308.jpg,111,90,326,424,woodiness
fruit_woodiness_309.jpg,194,77,377,321,woodiness
fruit_woodiness_310.jpg,205,84,370,295,woodiness
fruit_woodiness_311.jpg,194,73,386,360,woodiness
fruit_woodiness_312.jpg,233,148,473,371,woodiness
fruit_woodiness_313.jpg,243,135,402,361,woodiness
fruit_woodiness_314.jpg,238,148,365,360,woodiness
fruit_woodiness_315.jpg,243,151,361,361,woodiness
fruit_woodiness_316.jpg,108,46,196,140,woodiness
fruit_woodiness_317.jpg,111,44,198,152,woodiness
fruit_woodiness_318.jpg,97,0,210,168,woodiness
fruit_woodiness_319.jpg,111,0,210,168,woodiness
fruit_woodiness_320.jpg,85,46,202,155,woodiness
fruit_healthy_342.jpg,170,9,318,143,healthy
fruit_healthy_343.jpg,161,0,405,363,healthy
fruit_healthy_344.jpg,185,101,383,356,healthy
fruit_healthy_345.jpg,134,0,385,362,healthy
fruit_healthy_346.jpg,170,9,388,362,healthy
fruit_healthy_347.jpg,185,100,385,357,healthy
fruit_healthy_348.jpg,170,8,386,356,healthy
fruit_healthy_349.jpg,185,100,385,359,healthy
fruit_brownspot_243.jpg,197,29,402,285,brownspot
fruit_brownspot_244.jpg,195,29,470,284,brownspot
fruit_brownspot_245.jpg,220,53,386,284,brownspot
fruit_brownspot_246.jpg,191,37,423,284,brownspot
fruit_brownspot_247.jpg,176,0,512,288,brownspot
fruit_brownspot_248.jpg,219,148,454,326,brownspot
fruit_brownspot_249.jpg,199,146,512,512,brownspot
fruit_brownspot_250.jpg,230,148,454,326,brownspot
fruit_brownspot_251.jpg,230,148,442,321,brownspot
fruit_brownspot_252.jpg,251,96,468,341,brownspot
fruit_brownspot_253.jpg,230,148,454,331,brownspot
fruit_healthy_350.jpg,0,0,143,236,healthy
fruit_healthy_351.jpg,0,0,141,242,healthy
fruit_healthy_352.jpg,0,0,159,253,healthy
fruit_healthy_353.jpg,0,13,118,231,healthy
fruit_healthy_354.jpg,185,125,441,407,healthy
fruit_healthy_355.jpg,188,126,419,406,healthy
fruit_healthy_356.jpg,183,123,419,408,healthy
fruit_healthy_357.jpg,187,126,422,406,healthy
fruit_healthy_358.jpg,187,126,421,406,healthy
fruit_healthy_359.jpg,316,0,455,117,healthy
fruit_healthy_360.jpg,317,0,439,114,healthy
fruit_healthy_361.jpg,312,0,466,117,healthy
fruit_woodiness_321.jpg,166,250,383,419,woodiness
fruit_woodiness_322.jpg,166,249,383,419,woodiness
fruit_brownspot_254.jpg,0,119,71,332,brownspot
fruit_brownspot_255.jpg,0,120,75,325,brownspot
fruit_brownspot_256.jpg,0,120,66,307,brownspot
fruit_brownspot_257.jpg,0,135,61,308,brownspot
fruit_brownspot_258.jpg,0,135,60,308,brownspot
fruit_brownspot_259.jpg,64,92,250,339,brownspot
fruit_brownspot_260.jpg,69,89,267,346,brownspot
fruit_brownspot_261.jpg,64,89,264,346,brownspot
fruit_brownspot_262.jpg,69,89,334,403,brownspot
fruit_brownspot_263.jpg,64,89,259,346,brownspot
fruit_woodiness_323.jpg,108,106,417,333,woodiness
fruit_woodiness_324.jpg,109,107,417,332,woodiness
fruit_woodiness_325.jpg,107,106,422,333,woodiness
fruit_brownspot_264.jpg,171,54,355,333,brownspot
fruit_healthy_362.jpg,204,134,358,345,healthy
fruit_healthy_363.jpg,205,131,365,344,healthy
fruit_healthy_364.jpg,423,256,512,450,healthy
fruit_healthy_365.jpg,397,196,512,487,healthy
fruit_healthy_366.jpg,219,102,397,401,healthy
